Reference #,DOB,PHONE,FS1,FS2,FS3,FS4,SSN,First Name,Middle,Last Name,Gen,Address,City,State,ZIP Code,Model Type,VantageScore V3,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V2 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V3 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO V9 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V2 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V3 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Auto V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Bankcard V08 Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,FICO Bankrupcty Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,VantageScore,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,VantageScore V2,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Exp/FICO Adv Risk Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Scorex Plus Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Exp/MDS Bankruptcy Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,TEC Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,New Nat'l Risk (NRM) Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,New Nat'l Equiv (NES) Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Bankruptcy Watch Score,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Model Type,Income Insight,Model Type,Debt to Income (II/D1),Model Type,Income Insight W2,Model Type,Debt to Income (IW-D4),# Public Records,# Judgments,# Liens,# Bankruptcies,# Public Record Type Unk,# PR Status Date wi 24 Months,# PR Status Date 25-48 Months,# PR Status Date 49-72 Months,# PR Status Date > 72 Months,# Trades,# Blank O/C or R/I Indicators,# Rev Accounts,# ECOA3,# Type 00 (Auto),# Type 12 (Educ) ,# Mortgage,# HELOC (Type 47/89),"# Child/Fam Supp (T50, 93, 94)",# Type 07 Accounts,# Type 18 Accounts,"# Type 15, 37, 47, 89 Accounts",# Open Rev Accounts,# Closed Rev Accounts,# Install Accounts,# Open Install Accounts,# Closed Install Accounts,# Special Comments,# Unknown Date Open,# Rev Date Open wi 6 Months,# Rev Date Open 7-12 Months,# Rev Date Open 13-24 Months,# Rev Date Open > 24 Months,# Install Date Open wi 6 Months,# Install Date Open 7-12 Months,# Install Date Open 13-24 Months ,# Install Date Open > 24 Months,# Bal Amt = 0,# Bal Amt 1-5000,# Bal Amt 5001-10000,# Bal Amt 10000-20000,# Bal Amt > 20000,# Bal Amt Unknown,# No Status,# Lost Card,# Transferred,# Refinance,# Current,# Paid,# Deceased,# Closed,# Was Delinq 30 Days,# Was Delinq 60 Days,# Was Delinq 90 Days,# Was Delinq => 120 Days,# Delinq 30 Days,# Delinq 60 Days,# Delinq 90 Days,# Delinq Was 90 Days,# Delinq => 120 Days,# Paid Was Delinq 30 Days,# Paid Was Delinq 60 Days,# Paid Was Delinq 90 Days,# Paid Was Delinq => 120 Days,# Paid Repossessions,# Paid Charge-Off,# Paid Collection,# Paid Foreclosure,# Paid Other Derogs,"# Foreclosures (Stat 87, 89, 94)",# Repossessions,# Charge-offs,# Other Derog,# Skips,# Collections,# Tradeline Bankruptcy,# Status Unknown,# Inquiries,PSUM # Inquiries wi 6 Months,PSUM # Disputes,PSUM Oldest Trade (MMYY),PSUM # Paid Accounts,PSUM # Satisfactory Accounts,PSUM Rev Balance,PSUM % Avail Rev Balance,PSUM Real Estate Balance,PSUM Install Balance,PSUM Amount Past Due,PSUM Monthly Pymt Amount,PSUM Partial Pymt Ind,PSUM Real Estate Pymt Amt,PSUM RE Partial Pymt Ind,PSUM # Now Deliquent/Derog,PSUM # Was Delinq/Derog,PSUM Grid 30 Counters,PSUM Grid 60 Counters,PSUM Grid 90 Counters,PSUM Grid Derog Counters,FS Msg 01 (Inq Addr Msg),FS Msg 02 (Deceased Social),FS Msg 04 (Onfile Addr Msg),FS Msg 99 (Subseg Data Only)
P090087332778,01301971,3219560985,06,,,,666565800,DARIN,JAY,BIERLING,,PO BOX 33027  ,INDIALANTIC,FL,329030027,V3,0661,98,14,32,12,84,F,0665,38,18,10,20,,AA,0674,38,10,18,02,,AF,0604,38,10,32,19,,F9,0607,38,10,32,05,,V,0669,38,32,18,10,,AB,0702,38,10,18,02,,AG,0641,38,10,32,19,,AJ,0612,38,10,32,19,,FB,0709,10,86,,,,Q,0668,91,50,RL,12,Q0,V2,0612,91,CJ,TS,12,Q0,M,0613,D0,R9,P6,M1,,SP,0608,40,61,87,80,,B,0547,K,I,C,L,,W,0415,12,08,01,,,3,0201,04,08,05,33,,4,0656,04,08,05,33,,5,0270,45,38,11,,,II,0042,D1,0003,IW,0031,D4,0004,2,1,0,1,0,0,1,1,0,15,0,12,1,1,0,0,0,0,2,8,2,4,8,3,0,3,7,0,0,1,1,10,0,0,0,3,4,6,0,0,0,5,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,6,0,0,1198,5,8,00005163,40,N/A,00001356,00000000,00000116,*,N/A,,5,2,13,8,46,17,,,,X
P120119572221,,3373659090,,,,,666254877,CAROL,,MILLER,,117 AGGIE LN,NEW IBERIA,LA,705630700,V3,0658,98,14,32,12,,F,0665,40,10,33,14,,AA,0687,40,10,05,,,AF,0649,40,10,19,33,,F9,0650,40,10,33,14,,V,0669,40,10,36,01,,AB,0727,40,10,31,05,,AG,0672,40,10,19,33,,AJ,0643,40,10,19,33,,FB,0728,10,86,,,,Q,0719,91,50,RL,IN,,V2,0704,91,RL,IN,RC,,M,0640,D0,R9,Q1,P6,,SP,0666,40,36,41,06,,B,0609,K,I,H,C,,W,0461,18,13,25,12,,3,0077,05,37,33,16,,4,0700,05,37,33,16,,5,0324,45,18,16,,,II,0048,D1,0010,IW,0040,D4,0011,1,0,0,1,0,0,0,0,1,9,0,7,1,1,0,0,0,0,3,4,0,6,1,2,1,1,0,0,0,0,0,7,0,0,1,1,4,3,0,1,0,1,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,2,9,00002832,19,N/A,00015165,00000000,00000387,,N/A,,0,0,0,0,0,0,,,,X
P140134733359,04011956,7024544611,06,,,,666449598,JASON,D,JAMES-HARRISON,,1544 STONE VALLEY AVE,LAS VEGAS,NV,891236991,V3,0669,98,85,14,34,,F,0665,38,10,14,08,,AA,0658,38,10,08,02,,AF,0661,38,10,14,33,,F9,0662,38,10,05,33,08,V,0621,38,09,36,10,08,AB,0664,38,10,05,08,,AG,0663,38,10,14,33,08,AJ,0663,38,10,14,01,,FB,0660,10,11,86,08,,Q,0703,91,RL,ME,12,Q0,V2,0674,91,QB,RL,12,,M,0640,D0,R9,P6,K0,,SP,0700,43,40,61,36,81,B,0765,K,I,C,X,,W,0626,17,20,14,21,,3,0151,04,37,05,33,,4,0670,04,37,05,33,,5,0320,45,16,11,,,II,0039,D1,0023,IW,0040,D4,0022,1,0,0,1,0,0,0,0,1,39,0,18,2,0,15,4,0,0,3,15,0,4,14,21,7,14,14,0,0,1,2,15,1,5,2,13,6,7,2,0,1,23,0,0,4,0,11,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,18,4,0,0696,24,34,00008396,30,00079679,00020813,00000000,00000443,*,00000479,*,0,5,2,0,0,4,,,,X
P010005255294,02111965,9523805266,06,,,,666660087,MARY,,FRANCES,,758 GANNON WAY,VICTORIA,MN,553868256,V3,0731,34,63,12,16,,F,0664,40,20,14,06,,AA,0683,40,20,06,05,,AF,0735,40,20,14,10,,F9,0771,40,14,33,20,,V,0709,40,20,14,06,,AB,0689,40,06,20,05,,AG,0750,40,20,14,10,,AJ,0746,40,20,10,14,,FB,0723,33,14,80,11,,Q,0781,50,BN,TQ,RL,,V2,0833,50,RL,TQ,BN,,M,0707,D4,Q1,K1,J0,,SP,0771,63,06,40,60,,B,0539,H,S,D,L,,W,0480,12,04,11,08,,3,0093,05,08,33,16,,4,0692,05,08,33,16,,5,0450,11,28,25,06,,II,0082,D1,0024,IW,0054,D4,0035,0,0,0,0,0,0,0,0,0,72,0,61,1,3,0,0,0,0,40,21,0,38,23,11,4,7,13,0,0,2,2,57,0,2,1,8,29,15,2,0,2,24,0,3,2,0,46,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0297,29,71,00011572,91,N/A,00059628,00000142,00001592,*,N/A,,1,0,0,0,0,3,,,,X
P020009980546,07281964,3365990201,06,,,,666442902,PAUL,,BECHTEL,,201 GARRETT ST,ROXBORO,NC,275735956,V3,0690,34,12,55,39,84,F,0664,10,08,06,14,,AA,0705,10,08,30,02,,AF,0693,18,10,14,33,08,F9,0712,10,18,12,33,08,V,0681,10,06,08,11,,AB,0673,10,08,11,06,,AG,0680,18,10,33,08,,AJ,0678,18,10,33,14,08,FB,0601,14,12,10,33,08,Q,0708,ME,MF,TS,BP,Q0,V2,0620,MF,QB,RR,TS,,M,0716,B5,P6,Q1,T5,,SP,0729,40,80,81,43,,B,0489,X,T,W,,,W,0587,20,12,,,,3,0069,04,05,10,27,,4,0705,04,05,10,27,,5,0563,27,28,29,02,,II,0071,D1,0027,IW,0053,D4,0036,0,0,0,0,0,0,0,0,0,28,0,13,5,4,0,2,0,0,4,9,0,10,3,15,3,12,3,0,1,2,1,9,0,1,1,13,8,0,2,1,2,15,0,0,0,0,13,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,1099,15,27,00011850,73,00047956,00048736,00000000,00001251,,00000343,,0,1,1,0,0,0,,,,X
P040036905454,05031960,6196978565,04,21,26,,666736233,DAN,D,KINE,,PO BOX 3564  ,RAMONA,CA,920650961,V3,0685,98,14,30,12,,F,0664,38,10,14,02,,AA,0659,38,10,20,13,,AF,0655,38,10,13,19,,F9,0685,38,10,05,13,,V,0675,38,02,10,01,,AB,0676,38,10,02,20,,AG,0667,38,10,02,13,,AJ,0652,38,10,01,13,,FB,0652,38,91,14,46,,Q,0737,91,ME,RL,IN,,V2,0726,91,RL,IN,TV,,M,0625,D0,R9,G6,D4,,SP,0682,43,63,61,36,,B,0472,I,C,U,N,,W,0599,04,12,37,15,,3,0124,08,37,33,05,,4,0679,08,37,33,05,,5,0336,45,16,11,,,II,0065,D1,0038,IW,0037,D4,0066,1,0,0,1,0,0,0,0,1,16,0,7,0,6,0,1,2,0,2,2,3,3,4,9,2,7,2,0,1,0,2,4,0,1,2,6,2,0,0,0,3,11,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0599,9,13,00026694,11,00032941,00024127,00000000,00000566,*,00000414,,2,1,2,0,2,14,,,,X
P100099600489,01061959,9146740630,,,,,666544437,BEVERLEY,,ROMANOWICZZ,,11 EASTERN DR,ARDSLEY,NY,105021927,V3,0672,12,07,95,63,84,F,0664,38,20,18,24,,AA,0651,38,20,18,02,,AF,0615,38,15,18,24,,F9,0645,38,05,24,15,,V,0631,38,02,20,18,,AB,0615,38,02,20,05,,AG,0605,38,13,15,18,,AJ,0620,38,15,18,24,,FB,0777,38,20,40,13,,Q,0709,50,TS,32,TD,Q0,V2,0698,31,TS,50,TY,Q0,M,0611,D7,G6,F1,K0,,SP,0646,36,61,87,64,,B,0405,K,C,D,G,,W,0373,12,10,04,08,,3,0217,08,03,37,16,04,4,0652,08,03,37,16,04,5,0727,11,20,02,27,,II,0063,D1,0015,IW,0045,D4,0021,1,1,0,0,0,0,1,0,0,11,0,6,2,2,0,0,0,0,2,4,0,2,4,5,3,2,4,0,0,0,0,6,0,0,0,5,2,4,1,0,0,4,0,0,1,0,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1000,3,6,00000000,100,N/A,00014058,00009094,00000854,,N/A,,3,2,14,10,8,77,,,,X
P100102903630,,4072284324,02,21,27,,666649095,ELSIE,B,WEST,,850 S ATLANTIC AVE APT 4,COCOA BEACH,FL,329312481,V3,0678,39,34,55,12,84,F,0664,10,18,05,08,,AA,0686,10,30,18,13,08,AF,0663,10,18,33,13,,F9,0678,10,18,33,12,08,V,0680,10,18,11,05,08,AB,0668,10,30,36,11,08,AG,0661,10,18,33,13,,AJ,0639,10,18,33,13,,FB,0691,10,11,12,86,,Q,0718,TS,RT,BP,TV,Q0,V2,0696,BP,TS,RT,TQ,Q0,M,0665,B5,P6,Q1,J2,T5,SP,0727,43,40,36,47,,B,0568,K,I,U,H,,W,0522,04,25,12,20,,3,0139,04,05,08,10,,4,0674,04,05,08,10,,5,0466,02,29,10,34,15,II,0076,D1,0034,IW,0053,D4,0047,0,0,0,0,0,0,0,0,0,22,0,13,2,6,0,3,0,0,6,7,0,7,6,9,3,6,6,0,2,0,0,11,0,3,1,5,4,6,0,1,2,9,0,0,0,0,13,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1099,12,19,00009872,32,00104857,00040255,00000000,00001345,*,00000902,,0,3,6,0,0,0,,,,X
P150148765261,04011958,2077772610,,,,,666298125,ANGELA,,BELANGER,,90 OLD FARM HL,AUBURN,ME,042104396,V3,0681,98,14,12,32,84,F,0664,38,18,10,14,,AA,0668,38,10,18,02,,AF,0656,38,10,18,33,,F9,0687,38,05,10,33,,V,0662,38,36,18,10,,AB,0692,38,10,09,18,,AG,0679,38,33,10,18,,AJ,0669,38,10,18,33,,FB,0677,10,12,28,14,,Q,0677,91,52,RL,IN,Q0,V2,0676,91,RL,TZ,IN,Q0,M,0630,D0,R9,M1,P6,,SP,0642,61,40,43,06,81,B,0667,K,H,I,C,,W,0461,15,25,12,37,,3,0163,04,08,05,33,,4,0666,04,08,05,33,,5,0148,45,38,18,16,,II,0030,D1,0013,IW,0033,D4,0012,1,0,0,1,0,0,0,1,0,17,0,13,0,1,0,1,0,0,3,10,0,4,9,4,1,3,3,0,0,2,5,6,0,1,0,3,5,5,1,0,0,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,5,0,0,0604,6,10,00003550,52,00000000,00006298,00000456,00000328,*,00000000,,1,6,2,2,8,10,,,,X
P050046879349,04171953,3014208613,06,21,,,666166821,JAMES,F,BAXTER,,6112 13TH ST NW,WASHINGTON,DC,200115008,V3,0610,39,63,32,34,84,F,0663,40,10,14,20,08,AA,0649,40,10,14,08,,AF,0651,40,10,14,33,08,F9,0663,40,10,05,33,08,V,0699,40,10,14,20,08,AB,0695,40,10,14,25,08,AG,0673,40,10,14,33,08,AJ,0659,40,10,14,33,08,FB,0611,10,11,12,80,08,Q,0686,50,RT,BF,BP,Q0,V2,0685,BP,RT,BF,TQ,Q0,M,0678,D4,Q1,P6,J0,,SP,0624,40,87,81,06,,B,0749,K,H,I,C,,W,0491,25,12,20,,,3,0301,10,03,05,23,04,4,0634,10,03,05,23,04,5,0224,07,29,34,30,15,II,0060,D1,0021,IW,0055,D4,0023,4,0,4,0,0,0,0,0,4,18,0,17,1,1,0,0,0,0,2,15,0,11,6,1,1,0,6,0,0,0,2,15,0,0,0,1,2,9,3,0,0,4,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0394,6,17,00022626,15,N/A,00005182,00000000,00001095,*,N/A,,0,1,1,0,0,0,,,,X
P140138471865,08231974,,06,,,,666226464,RENEE,C,TRONCONE,,314 E GLENCOVE ST,MESA,AZ,852012729,V3,0749,36,85,04,12,,F,0663,40,10,20,14,08,AA,0661,40,08,10,20,,AF,0698,40,10,32,14,08,F9,0742,18,12,10,32,08,V,0686,40,32,10,20,08,AB,0689,40,08,10,20,,AG,0712,40,10,32,08,,AJ,0709,40,10,32,14,08,FB,0574,11,80,10,12,08,Q,0807,MF,RL,ME,TQ,Q0,V2,0750,RL,MF,TQ,QB,,M,0727,D4,G3,K1,T5,,SP,0762,40,63,43,72,,B,0401,I,U,G,X,,W,0496,25,04,20,12,,3,0070,04,33,05,08,,4,0704,04,33,05,08,,5,0501,30,01,02,15,,II,0063,D1,0011,IW,0044,D4,0015,0,0,0,0,0,0,0,0,0,38,0,31,0,4,0,1,1,0,7,21,3,15,16,7,0,7,13,0,2,1,3,25,0,0,1,6,15,2,0,2,0,19,0,0,0,0,18,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0703,23,36,00030931,63,00000000,00000000,00000000,00000564,,00000000,,0,2,1,0,0,1,,,,X
P110115519086,1947,7634216536,,,,,666635007,MARILYN,V,WYLY,,5491 155TH LN NW,RAMSEY,MN,553035920,V3,0689,61,44,14,05,,F,0662,40,13,18,10,,AA,0669,40,13,10,18,,AF,0685,18,10,33,13,,F9,0685,18,10,33,13,,V,0692,40,13,18,36,,AB,0698,40,13,06,32,,AG,0699,18,10,33,13,,AJ,0685,18,10,33,13,,FB,0720,10,13,11,86,,Q,0744,51,BP,TV,TD,,V2,0752,BP,TS,TV,TD,,M,0715,D4,Q1,K0,P6,,SP,0756,43,63,61,60,,B,0399,K,B,L,C,,W,0571,32,15,12,37,,3,0116,05,37,08,33,,4,0682,05,37,08,33,,5,0549,11,04,21,,,II,0073,D1,0002,IW,0033,D4,0005,0,0,0,0,0,0,0,0,0,16,0,10,1,1,0,4,0,0,7,3,0,7,3,6,1,5,3,0,0,0,0,10,0,0,1,5,5,3,0,0,1,7,0,1,0,0,6,4,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0294,7,11,00005325,65,00035536,00000000,00000000,00000147,,00000380,,0,5,4,0,0,2,,,,X
P190226749463,07221977,2099312222,06,,,,666469662,MARENDRA,,BUITRAGO,,4215 WILMARTH RD,STOCKTON,CA,952151137,V3,0669,12,04,07,63,84,F,0662,39,10,18,14,08,AA,0632,39,10,18,08,,AF,0614,39,19,10,32,,F9,0608,39,10,19,14,,V,0662,39,10,32,31,08,AB,0602,39,10,31,19,08,AG,0642,39,19,10,32,,AJ,0621,39,10,19,32,,FB,0707,39,14,91,10,08,Q,0672,RT,TS,BP,TD,Q0,V2,0650,BP,TS,RT,50,Q0,M,0619,D7,P6,R2,F1,T5,SP,0652,36,40,41,60,81,B,0554,K,I,C,G,,W,0433,18,13,25,15,20,3,0097,28,16,37,04,,4,0690,28,16,37,04,,5,0468,29,05,18,10,,II,0046,D1,0002,IW,0035,D4,0002,0,0,0,0,0,0,0,0,0,9,0,7,0,2,0,0,0,0,3,3,1,1,6,2,0,2,6,0,0,0,0,7,0,0,0,2,0,1,1,0,0,7,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0605,6,6,00008992,1,N/A,00000000,00001555,00000059,*,N/A,,2,1,3,3,9,11,,,,X
P010001234458,04251955,4808279038,,,,,666640134,ANGELA,,MARIBEL,,2650 MCKELLIPS RD APT 130,MESA,AZ,852133055,V3,0626,72,12,07,63,84,F,0661,38,18,14,08,,AA,0622,38,08,13,18,,AF,0651,38,14,18,32,,F9,0598,38,08,05,12,,V,0645,38,09,32,18,08,AB,0652,38,08,13,09,,AG,0660,38,08,13,14,,AJ,0670,38,14,18,32,,FB,0704,38,14,08,13,,Q,0665,TS,BP,TV,50,Q0,V2,0635,BP,TS,QB,TV,,M,0596,D7,J0,M5,T5,,SP,0626,81,61,87,06,,B,0682,H,X,C,W,,W,0433,09,12,08,,,3,0182,02,08,31,05,,4,0661,02,08,31,05,,5,0635,11,37,,,,II,0051,D1,0003,IW,0038,D4,0004,6,4,2,0,0,2,0,3,1,23,0,18,0,1,3,0,0,0,5,13,0,11,7,5,1,4,2,0,4,2,4,8,0,0,0,5,7,8,0,0,0,8,0,5,0,0,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,29,10,0,1099,9,16,00001479,87,N/A,00000000,00000000,00000124,,N/A,,2,5,8,10,21,13,,,,X
P020009353978,,3347357880,,,,,666723648,ROBERT,S,YOUNG,,56 COUNTY ROAD 6627 ,BANKS,AL,360052851,V3,0662,61,14,07,95,,F,0660,38,18,20,24,,AA,0661,38,20,18,02,,AF,0582,38,19,18,24,,F9,0596,38,19,24,32,,V,0637,38,32,18,02,,AB,0609,38,31,02,19,,AG,0615,38,19,18,24,,AJ,0594,38,19,15,18,,FB,0809,38,20,40,02,,Q,0764,52,32,TY,TD,,V2,0761,32,TY,TD,CJ,,M,0598,D7,R2,G6,F1,,SP,0673,61,24,63,64,,B,0325,K,C,U,V,,W,0265,06,08,12,10,,3,0242,08,11,28,33,,4,0646,08,11,28,33,,5,0408,39,11,29,05,,II,0065,D1,0000,IW,0036,D4,0000,0,0,0,0,0,0,0,0,0,12,0,5,0,2,0,2,0,0,3,2,0,2,3,7,0,7,2,0,0,0,0,5,0,0,1,6,1,3,2,0,0,6,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1185,5,4,00017372,67,00000000,00001223,00002214,00000042,*,00000000,,6,2,13,8,14,16,,,,X
P010000322017,08291946,4198364268,,,,,666682230,JAMES,,KLINE,,418 CLUBHOUSE BLVD,CURTICE,OH,434129746,V3,0658,34,12,04,74,84,F,0659,10,18,06,05,08,AA,0650,10,18,05,30,08,AF,0688,10,18,33,06,,F9,0671,10,18,33,05,08,V,0603,10,11,18,06,08,AB,0583,10,11,36,18,08,AG,0661,10,18,33,06,,AJ,0663,10,18,33,05,,FB,0620,10,25,06,33,,Q,0675,52,BN,RT,BP,Q0,V2,0731,52,BP,RT,RR,Q0,M,0701,D7,T1,Q1,P6,T5,SP,0709,43,18,40,36,,B,0695,K,I,H,S,X,W,0579,17,25,20,15,,3,0173,05,08,22,10,04,4,0663,05,08,22,10,04,5,0419,25,09,34,02,15,II,0092,D1,0027,IW,0063,D4,0040,0,0,0,0,0,0,0,0,0,28,0,22,0,1,0,1,0,0,1,18,3,8,14,6,2,4,14,0,1,2,0,19,0,2,0,4,3,10,3,2,0,10,0,0,1,0,14,6,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0792,17,20,00064295,34,00000000,00007035,00000000,00001265,*,00000000,,0,8,8,1,0,0,,,,X
P110117162452,04181943,5137554730,,,,,666467367,NICK,J,BARRIOS,,6696 MAHOGANY CT,LIBERTY TOWNSHIP,OH,450448893,V3,0711,95,07,32,14,84,F,0659,38,10,21,14,08,AA,0628,38,20,13,08,,AF,0684,38,20,14,33,,F9,0668,38,05,33,20,08,V,0670,38,36,10,21,08,AB,0662,38,20,13,08,,AG,0706,38,20,14,33,08,AJ,0697,38,20,14,33,,FB,0699,12,10,14,80,08,Q,0810,ME,RL,MF,TQ,Q0,V2,0755,QB,RL,MF,TQ,,M,0710,D7,K1,J0,U4,T5,SP,0766,63,40,81,61,,B,0509,H,D,C,X,,W,0376,06,12,04,09,,3,0085,05,04,08,33,,4,0696,05,04,08,33,,5,0471,11,06,10,,,II,0059,D1,0022,IW,0032,D4,0040,0,0,0,0,0,0,0,0,0,39,0,26,7,3,0,6,2,0,8,16,2,21,5,13,1,12,6,0,1,1,2,22,1,0,1,11,12,13,0,1,1,12,0,0,0,0,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,7,2,0,0488,13,35,00020787,83,00116002,00001747,00000221,00000402,,00000698,,4,0,0,0,0,30,,,,X
P140139433542,12171969,5038640924,,,,,666592497,STACEY,,LITZEBAUER,,1005 FERRY ST UNIT 35,DAYTON,OR,971149739,V3,0655,39,34,55,12,84,F,0659,10,18,05,14,,AA,0672,10,30,18,11,,AF,0708,18,10,14,33,,F9,0697,10,18,12,33,,V,0663,10,11,18,05,,AB,0658,10,11,30,36,,AG,0723,18,10,14,33,,AJ,0692,10,18,33,14,,FB,0605,10,11,12,09,,Q,0718,ME,MF,TS,RT,Q0,V2,0710,MF,RR,BP,TS,Q0,M,0730,B5,P6,Q1,J0,,SP,0741,40,43,36,,,B,0431,I,K,L,U,,W,0601,25,12,14,,,3,0074,05,10,22,27,04,4,0702,05,10,22,27,04,5,0428,02,30,18,29,15,II,0063,D1,0044,IW,0047,D4,0059,0,0,0,0,0,0,0,0,0,37,0,21,2,2,0,1,1,0,10,8,3,4,17,16,5,11,16,0,1,1,2,17,0,1,0,15,6,4,1,2,1,23,0,0,0,0,12,23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0498,27,35,00020591,26,00134965,00026454,00000000,00001321,,00001007,,0,2,2,0,0,0,,,,X
P200252751407,10061964,7185882166,,,,,666537588,THOMAS,E,BROWN,,1141 JEROME AVE APT 2M,BRONX,NY,104524825,V3,0540,98,32,34,14,84,F,0659,38,10,18,14,08,AA,0642,38,10,08,02,,AF,0610,38,10,32,14,,F9,0601,38,10,05,32,08,V,0645,38,10,32,98,08,AB,0657,38,10,09,32,08,AG,0620,38,10,32,14,08,AJ,0611,38,10,32,14,,FB,0644,10,14,32,11,,Q,0604,91,RC,50,BB,Q0,V2,0606,91,RC,BF,BB,Q0,M,0601,D0,R9,Q1,T8,,SP,0587,40,43,06,05,,B,0719,H,I,K,C,X,W,0448,25,20,12,37,,3,0186,05,33,08,04,,4,0660,05,33,08,04,,5,0113,45,18,38,16,,II,0046,D1,0018,IW,0043,D4,0010,1,0,0,1,0,0,0,1,0,24,0,24,7,0,0,0,0,0,7,17,0,16,8,0,0,0,6,0,1,2,3,18,0,0,0,0,8,11,2,0,0,3,0,0,0,0,15,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,1,0,0303,3,18,00022729,63,N/A,N/A,00000000,00000483,*,N/A,,0,6,7,6,18,7,,,,X
